text,label,clean_text
Chinese converting to Islam after realising that no muslim was affected by #Coronavirus #COVD19 in the country,fake,chinese convert islam realise muslim affect coronavirus covd19 country
11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,fake,11 13 people diamond princess cruise ship intially test negative test japan later confirm positive united state
"COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin",fake,covid 19 cause bacterium virus treat aspirin
Mike Pence in RNC speech praises Donald Trump’s COVID-19 “seamless” partnership with governors and leaves out the president's state feuds: https://t.co/qJ6hSewtgB #RNC2020 https://t.co/OFoeRZDfyY,fake,mike penny rnc speech praise donald trump covid 19 seamless partnership governor leave president state feud rnc2020
6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg,real,10 sky edconwaysky explain late covid19 data government announcement get coronavirus data
No one can leave managed isolation for any reason without returning a negative test. If they refuse a test they can then be held for a period of up to 28 days. ⁣ ⁣ On June the 16th exemptions on compassionate grounds have been suspended. ⁣ ⁣,real,one leave manage isolation reason without return negative test refuse test hold period 28 day june 16th exemption compassionate ground suspend
#IndiaFightsCorona India has one of the lowest #COVID19 mortality globally with less than 2% Case Fatality Rate. As a result of supervised home isolation &amp; effective clinical treatment many States/UTs have CFR lower than the national average. https://t.co/QLiK8YPP7E,real,indiafightscorona india one low covid19 mortality globally less case fatality rate result supervise home isolation amp effective clinical treatment many state uts cfr low national average
RT @WHO: #COVID19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res…,real,rt covid19 transmission occur primarily direct indirect close contact infect people saliva re
News and media outlet ABP Majha on the basis of an internal memo of South Central Railway reported that a special train has been announced to take the stranded migrant workers home.,fake,news medium outlet abp majha basis internal memo south central railway report special train announce take strand migrant worker home
"???Church services can???t resume until we???re all vaccinated, says Bill Gates.??�",fake,church service resume vaccinate say bill gate
You can still fly the friendly skies without fear of COVID if airlines stay serious about safety. https://t.co/H8mGjwDl7G #coronavirus,real,still fly friendly sky without fear covid airline stay serious safety coronavirus
India records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from COVID-19. Kerala government sets up its first plasma bank in the state following in the steps of Delhi and West Bengal. #COVID19 #CoronavirusFacts https://t.co/JhSQUqMvta,fake,india record yet another single day rise 28000 new case 5 lakh individual recover covid 19 kerala government set first plasma bank state follow step delhi west bengal covid19 coronavirusfacts
A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same. https://t.co/SBhSTSr1MH,fake,conspiracy theory audio covid19 test india circulate whatsapp allegedly mla geeta jain connectgeeta quick factcheck find minister already clarify
Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.,real,tomorrow april pas 10000 coronavirus death pass 5000 april pass 1000 march 26 pass 100 march 18
"Labour's @Keir_Starmer asks about problems with #COVID19 testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". #PMQs: https://t.co/EjtlULskwu https://t.co/gqX6NijZmh",real,labour keir starmer ask problem covid19 test add pretend problem part problem pm say testing record high uk test people european country pmqs
Youth Sports Organizations: Consider implementing CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips: https://t.co/tnPX5fnVG6. https://t.co/L31ep4cmUw,real,youth sport organization consider implement cdc new tip maintain healthy operation covid19 outbreak staggered schedule amp option individual high risk severe illness tip
Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,real,last note washington dc total test count fell 22 presumably pull antibody test
"Gov. Andrew Cuomo “was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. Of course there was a reaction to that which was not positive.""",fake,gov andrew cuomo simply say share 20 percent excess non use ventilator help people part state voluntary basis would great course reaction positive
"???The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??�",fake,democrat push implanted microchip human everyone vaccinate
Arizona and Missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesn’t convey COVID-19’s true impact. County health depts (Maricopa AZ and St. Louis MO) provide both states’ most reliable source of LTC data.,real,arizona missouri report facility outbreaks actual case death facility names appear transparent convey covid 19 true impact county health depts maricopa az st louis mo provide state reliable source ltc data
Mike Pence introduces program to cure coronavirus carriers with conversion therapy https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0,fake,mike penny introduces program cure coronavirus carrier conversion therapy
#IndiaFightsCorona Nearly 74% of the New Recovered cases are found in 10 States/UTs. Maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day. https://t.co/ksnkELo2gf,real,indiafightscorona nearly 74 new recover case find 10 state uts maharashtra maintain lead 19476 case 22 sixth consecutive day
Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts due to the COVID-19 crisis in the country.,fake,advisory issue state police telangana india instructing people vigilant possibility increase theft due covid 19 crisis country
Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via: https://t.co/lhenjls99o https://t.co/muFsr7JrQO,real,weekly epidemiological report ncdcwer provide updates epidemic prone disease nigeria week editorial focus scale covid19 test 36 state amp fct national test strategy read via
As at 08:00 pm 2nd April there are 184 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 14 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,real,08 00 pm 2nd april 184 confirm case 20 discharged death breakdown case state currently lagos 98 fct 38 osun 14 oyo akwa ibom ogun edo kaduna bauchi enugu ekiti river benue 1
Breathlessness excessive fatigue and muscle aches from COVID can last for months. https://t.co/OUhBRirKpE,real,breathlessness excessive fatigue muscle ache covid last month
