index,text,label,clean_text
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0,funny fact nobody teach volcano 2 erupt tsunami 2 arise hurricane 2 sway aroundn 1 teach hw 2 choose wife natural disaster happens
1,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",0,sent score sophas secondary application school think think apply research cost also contact joke ogunrinde school one less expensive one
2,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1,know someone know fancy call 09058097218 find pobox 6 ls15hb 150p
3,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,0,promise get soon text morning let know make ok
4,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,congratulation ur award either å 500 cd gift voucher free entry 2 å 100 weekly draw txt music 87066 tncs www ldew com1win150ppmx3age16
5,"I'll text carlos and let you know, hang on",0,text carlos let know hang
6,K.i did't see you.:)k:)where are you now?,0,k see k
7,No message..no responce..what happend?,0,message responce happend
8,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,0,get gandhipuram walk cross cut road right side lt gt street road turn first right
9,You flippin your shit yet?,0,flippin shit yet
10,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0,real tho suck even cook whole electricity hungry
11,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,free tone hope enjoy new content text stop 61610 unsubscribe help 08712400602450p provide tones2you co uk
12,I'm wif him now buying tix lar...,0,wif buying tix lar
13,Call me when u finish then i come n pick u.,0,call u finish come n pick u
14,Dear how is chechi. Did you talk to her,0,dear chechi talk
15,What's up. Do you want me to come online?,0,want come online
16,Were somewhere on Fredericksburg,0,somewhere fredericksburg
