text,label,clean_text
"Nah I don't think he goes to usf, he lives around here though",0,nah think go usf life around though
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0,gon na home soon want talk stuff anymore tonight cry enough today
Is that seriously how you spell his name?,0,seriously spell name
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1,07732584351 rodger burn msg try call reply sms free nokia mobile free camcorder please call 08000930705 delivery tomorrow
I am waiting machan. Call me once you free.,0,wait machan call free
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1,private 2004 account statement 07742676969 show 786 unredeemed bonus point claim call 08719180248 identifier code 45239 expires
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,1,rcv msg chat svc free hardcore service text go 69988 get nothing must age verify yr network try
"K, text me when you're on the way",0,text way
I know you are. Can you pls open the back?,0,know pls open back
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,everywhere dirt floor window even shirt sometimes open mouth come flow dream world without half chore time joy lot tv show see guess like thing must exist like rain hail mist time do become one
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1,customer service annoncement new year delivery wait please call 07046744435 arrange delivery
New car and house for my parents.:)i have only new job in hand:),0,new car house parent new job hand
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",0,bloody hell cant believe forget surname mr ill give clue spanish begin
U still going to the mall?,0,still go mall
"Haha awesome, be there in a minute",0,haha awesome minute
Hi :)finally i completed the course:),0,hi finally complete course
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0,stop however suggest stay someone able give or every stool
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0,say leh course nothing happen lar say romantic jus bit lor thk nite scenery nice leh
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",1,500 new mobile 2004 must go txt nokia 89545 collect today www tc biz 2optout 087187262701 50gbp mtmsg18
I have printed it oh. So  &lt;#&gt;  come upstairs,0,print oh lt gt come upstairs
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0,new theory argument win situation lose person dont argue ur friend kick amp say always correct
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0,okay shin meant sign sound well
Kallis wont bat in 2nd innings.,0,kallis wont bat 2nd inning
The evo. I just had to download flash. Jealous?,0,evo download flash jealous
"Come to mu, we're sorting out our narcotics situation",0,come mu sort narcotic situation
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0,dear shall mail tonite busy street shall update tonite thing look ok varunnathu edukkukayee raksha ollu good one real sense
Jos ask if u wana meet up?,0,jos ask wana meet
Where are the garage keys? They aren't on the bookshelf,0,garage key bookshelf
"Not really dude, have no friends i'm afraid :(",0,really dude friend afraid
Check audrey's status right now,0,check audrey status right
The hair cream has not been shipped.,0,hair cream ship
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",0,yep great loxahatchee xmas tree burn lt gt start hour
Does she usually take fifteen fucking minutes to respond to a yes or no question,0,usually take fifteen fuck minute respond yes question
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,0,go thru different feel wavering decision cop individual time heal everything believe
Love you aathi..love u lot..,0,love aathi love lot
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",0,yo carlos friend already ask work weekend
Lolnice. I went from a fish to ..water.?,0,lolnice go fish water
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0,opinion jada kusruthi lovable silent spl character mature stylish simple pls reply
"Hurry up, I've been weed-deficient for like three days",0,hurry weed deficient like three day
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0,fuck babe miss already know let send money towards net need want crave
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,0,love daddy make scream pleasure go slap as dick
Can you open the door?,0,open door
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,1,specially select receive 2000 pound award call 08712402050 line close cost 10ppm 16 c apply ag promo
I am great! How are you?,0,great
