text,label,clean_text
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0,funny fact nobody teach volcano 2 erupt tsunami 2 arise hurricane 2 sway aroundn 1 teach hw 2 choose wife natural disaster happens
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",0,sent score sophas secondary application school think think apply research cost also contact joke ogunrinde school one less expensive one
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1,know someone know fancy call 09058097218 find pobox 6 ls15hb 150p
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,0,promise get soon text morning let know make ok
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,congratulation ur award either 500 cd gift voucher free entry 2 100 weekly draw txt music 87066 tncs www ldew com1win150ppmx3age16
"I'll text carlos and let you know, hang on",0,text carlos let know hang
K.i did't see you.:)k:)where are you now?,0,k see k
No message..no responce..what happend?,0,message responce happend
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,0,get gandhipuram walk cross cut road right side lt gt street road turn first right
You flippin your shit yet?,0,flippin shit yet
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0,real tho suck even cook whole electricity hungry
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,free tone hope enjoy new content text stop 61610 unsubscribe help 08712400602450p provide tones2you co uk
I'm wif him now buying tix lar...,0,wif buying tix lar
Call me when u finish then i come n pick u.,0,call u finish come n pick u
Dear how is chechi. Did you talk to her,0,dear chechi talk
What's up. Do you want me to come online?,0,want come online
Were somewhere on Fredericksburg,0,somewhere fredericksburg
"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1,urgent mobile award 1 500 bonus caller prize 27 6 03 final attempt 2 contact u call 08714714011
When can Ì_ come out?,0,come
"K, if u bored up just come to my home..",0,k u bore come home
Can Ì_ call me at 10:10 to make sure dat i've woken up...,0,call 10 10 make sure dat woken
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0,boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli 1 mutai eerulli kodthini grl love u kano
A bloo bloo bloo I'll miss the first bowl,0,bloo bloo bloo miss first bowl
"Yeah sure, give me a couple minutes to track down my wallet",0,yeah sure give couple minute track wallet
"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1,2nd time try 2 contact u u 750 pound prize 2 claim easy call 087187272008 now1 10p per minute bt national rate
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0,cancel yeah baby well sound important understand darlin give ring later fone love kate x
Its not the same here. Still looking for a job. How much do Ta's earn there.,0,still look job much ta earn
"Gud gud..k, chikku tke care.. sleep well gud nyt",0,gud gud k chikku tke care sleep well gud nyt
I'll reach in ard 20 mins ok...,0,reach ard 20 min ok
Wat Ì_ doing now?,0,wat
Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,0,do internet connection v slow send try later first thing tomo
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0,yup izzit still rain heavily cos e mrt c outside
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,hi sue 20 year old work lapdancer love sex text live bedroom text sue 89555 textoperator g2 1da 150ppmsg 18
Can you pls send me that company name. In saibaba colany,0,pls send company name saibaba colany
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",0,speak bcaz mobile problem listen cann listen voice call later
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0,yes think office lap room think thats last day didnt shut
Yeah it's jus rite...,0,yeah jus rite
Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,0,hey mate speak mag people deliver end month deliver 24th sept talk later
I know you mood off today,0,know mood today
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,0,alrite jod hows revision goin keris bin doin smidgin n e way u wan na cum college xx
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0,see knew give break time woul lead always want miss curfew gon na gibe til one midnight movie gon na get til 2 need come home need getsleep anything need b studdying ear training
Lol ... I knew that .... I saw him in the dollar store,0,lol know saw dollar store
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1,try call reply sms video mobile 750 min unlimited text free camcorder reply call 08000930705 del thurs
Hey gals...U all wanna meet 4 dinner at nÌÂte? ,0,hey gal u wan na meet 4 dinner n te
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0,aft finish lunch go str lor ard 3 smth lor u finish ur lunch already
