text,label,clean_text
U dun say so early hor... U c already then say...,0,u dun say early hor u c already say
"Nah I don't think he goes to usf, he lives around here though",0,nah think go usf life around though
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",1,freemsg hey darling 3 week word back like fun still tb ok xxx std chgs send 1 50 rcv
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0,gon na home soon want talk stuff anymore tonight k cry enough today
Is that seriously how you spell his name?,0,seriously spell name
Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,1,thanks subscription ringtone uk mobile charge 5 month please confirm reply yes reply charge
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1,07732584351 rodger burn msg try call reply sms free nokia mobile free camcorder please call 08000930705 delivery tomorrow
"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",0,today song dedicate day song u dedicate send ur valuable frnds first rply
I am waiting machan. Call me once you free.,0,wait machan call free
I like you peoples very much:) but am very shy pa.,0,like people much shy pa
"Ela kano.,il download, come wen ur free..",0,ela kano il download come wen ur free
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1,private 2004 account statement 07742676969 show 786 unredeemed bonus point claim call 08719180248 identifier code 45239 expires
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,1,sunshine quiz wkly q win top sony dvd player u know country algarve txt ansr 82277 1 50 sp tyrone
He is there. You call and meet him,0,call meet
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,1,rcv msg chat svc free hardcore service text go 69988 u get nothing u must age verify yr network try
"K, text me when you're on the way",0,k text way
"Sir, Waiting for your mail.",0,sir wait mail
I know you are. Can you pls open the back?,0,know pls open back
Ok... Ur typical reply...,0,ok ur typical reply
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,everywhere dirt floor window even shirt sometimes open mouth come flow dream world without half chore time joy lot tv show see guess like thing must exist like rain hail mist time do become one
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1,customer service annoncement new year delivery wait please call 07046744435 arrange delivery
New car and house for my parents.:)i have only new job in hand:),0,new car house parent new job hand
I place all ur points on e cultures module already.,0,place ur point e culture module already
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1,urgent try contact last weekend draw show 900 prize guarantee call 09061701939 claim code s89 valid 12hrs
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",0,bloody hell cant believe forget surname mr ill give u clue spanish begin
U still going to the mall?,0,u still go mall
"Haha awesome, be there in a minute",0,haha awesome minute
Hi :)finally i completed the course:),0,hi finally complete course
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0,stop however suggest stay someone able give or every stool
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0,u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",1,500 new mobile 2004 must go txt nokia 89545 collect today 1 www 4 tc biz 2optout 087187262701 50gbp mtmsg18
Dear good morning now only i am up,0,dear good morning
I have printed it oh. So  &lt;#&gt;  come upstairs,0,print oh lt gt come upstairs
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0,new theory argument win situation lose person dont argue ur friend kick amp say always correct
